Date,ID,Price
2018-03-03,99,99.74
2018-03-04,0,75.24
2018-03-04,1,77.26
2018-03-04,2,82.64
2018-03-04,3,76.18
2018-03-04,4,74.55
2018-03-04,5,69.35
2018-03-04,6,66.70
2018-03-04,7,88.39
2018-03-04,8,69.13
2018-03-04,9,72.58
2018-03-04,10,82.39
2018-03-04,11,87.49
2018-03-04,12,62.89
2018-03-04,13,64.20
2018-03-04,14,75.66
2018-03-04,15,84.77
2018-03-04,16,56.10
2018-03-04,17,59.52
2018-03-04,18,18.59
2018-03-04,19,96.03
2018-03-04,20,23.14
2018-03-04,21,94.66
2018-03-04,22,70.22
2018-03-04,23,74.86
2018-03-04,24,104.76
2018-03-04,25,104.95
2018-03-04,26,85.58
2018-03-04,27,83.04
2018-03-04,28,52.97
2018-03-04,29,55.52
2018-03-04,30,73.19
2018-03-04,31,66.48
2018-03-04,32,66.55
2018-03-04,33,70.54
2018-03-04,34,18.55
2018-03-04,35,58.20
2018-03-04,36,93.54
2018-03-04,37,94.61
2018-03-04,38,103.87
2018-03-04,39,84.82
2018-03-04,40,99.47
2018-03-04,41,114.18
2018-03-04,42,81.17
2018-03-04,43,102.86
2018-03-04,44,68.28
2018-03-04,45,57.07
2018-03-04,46,89.67
2018-03-04,47,73.45
2018-03-04,48,58.02
2018-03-04,49,65.27
2018-03-04,50,101.68
2018-03-04,51,80.83
2018-03-04,52,103.20
2018-03-04,53,94.33
2018-03-04,54,82.28
2018-03-04,55,73.61
2018-03-04,56,92.18
2018-03-04,57,56.94
2018-03-04,58,100.45
2018-03-04,59,39.90
2018-03-04,60,54.35
2018-03-04,61,69.22
2018-03-04,62,95.58
2018-03-04,63,101.10
2018-03-04,64,101.65
2018-03-04,65,57.32
2018-03-04,66,68.24
2018-03-04,67,66.03
2018-03-04,68,110.26
2018-03-04,69,39.88
2018-03-04,70,67.18
2018-03-04,71,79.39
2018-03-04,72,110.01
2018-03-04,73,123.13
2018-03-04,74,56.37
2018-03-04,75,74.87
2018-03-04,76,72.78
2018-03-04,77,76.23
2018-03-04,78,74.56
2018-03-04,79,116.96
2018-03-04,80,107.64
2018-03-04,81,82.12
2018-03-04,82,73.88
2018-03-04,83,94.99
2018-03-04,84,69.18
2018-03-04,85,61.84
2018-03-04,86,106.04
2018-03-04,87,35.88
2018-03-04,88,80.15
2018-03-04,89,81.32
2018-03-04,90,76.57
2018-03-04,91,107.49
2018-03-04,92,98.63
2018-03-04,93,47.93
2018-03-04,94,73.74
2018-03-04,95,71.31
2018-03-04,96,89.21
2018-03-04,97,86.95
2018-03-04,98,117.27
2018-03-04,99,79.12
2018-03-05,0,91.06
2018-03-05,1,108.40
2018-03-05,2,55.91
2018-03-05,3,96.48
2018-03-05,4,49.91
2018-03-05,5,88.60
2018-03-05,6,70.56
2018-03-05,7,72.84
2018-03-05,8,84.49
2018-03-05,9,65.12
2018-03-05,10,113.49
2018-03-05,11,68.62
2018-03-05,12,76.06
2018-03-05,13,49.32
2018-03-05,14,63.43
2018-03-05,15,86.43
2018-03-05,16,78.25
2018-03-05,17,71.35
2018-03-05,18,78.70
2018-03-05,19,77.69
2018-03-05,20,77.56
2018-03-05,21,92.56
2018-03-05,22,60.14
2018-03-05,23,72.73
2018-03-05,24,60.47
2018-03-05,25,67.99
2018-03-05,26,70.48
2018-03-05,27,67.89
2018-03-05,28,81.56
2018-03-05,29,95.77
2018-03-05,30,89.87
2018-03-05,31,72.82
2018-03-05,32,110.02
2018-03-05,33,65.11
2018-03-05,34,25.49
2018-03-05,35,81.46
2018-03-05,36,52.39
2018-03-05,37,57.51
2018-03-05,38,74.50
2018-03-05,39,92.17
2018-03-05,40,96.61
2018-03-05,41,83.43
2018-03-05,42,74.35
2018-03-05,43,87.18
2018-03-05,44,102.53
2018-03-05,45,74.16
2018-03-05,46,86.99
2018-03-05,47,67.90
2018-03-05,48,90.57
2018-03-05,49,93.55
2018-03-05,50,78.58
2018-03-05,51,80.94
2018-03-05,52,76.22
2018-03-05,53,117.18
2018-03-05,54,77.12
2018-03-05,55,62.95
2018-03-05,56,56.36
2018-03-05,57,108.02
2018-03-05,58,56.81
2018-03-05,59,70.35
2018-03-05,60,88.70
2018-03-05,61,94.65
2018-03-05,62,110.31
2018-03-05,63,49.02
2018-03-05,64,69.35
2018-03-05,65,62.56
2018-03-05,66,90.58
2018-03-05,67,60.45
2018-03-05,68,86.03
2018-03-05,69,90.47
2018-03-05,70,62.90
2018-03-05,71,73.18
2018-03-05,72,82.93
2018-03-05,73,84.06
2018-03-05,74,56.32
2018-03-05,75,86.17
2018-03-05,76,58.48
2018-03-05,77,41.52
2018-03-05,78,77.02
2018-03-05,79,85.42
2018-03-05,80,103.03
2018-03-05,81,57.10
2018-03-05,82,101.12
2018-03-05,83,96.44
2018-03-05,84,30.09
2018-03-05,85,76.03
2018-03-05,86,91.33
2018-03-05,87,115.85
2018-03-05,88,68.66
2018-03-05,89,73.28
2018-03-05,90,95.51
2018-03-05,91,105.35
2018-03-05,92,79.43
2018-03-05,93,76.69
2018-03-05,94,87.12
2018-03-05,95,73.95
2018-03-05,96,63.14
2018-03-05,97,76.00
2018-03-05,98,47.41
2018-03-05,99,84.80
2018-03-06,0,80.89
2018-03-06,1,65.20
2018-03-06,2,109.30
2018-03-06,3,100.18
2018-03-06,4,66.08
2018-03-06,5,65.02
2018-03-06,6,54.71
2018-03-06,7,93.13
2018-03-06,8,89.41
2018-03-06,9,64.79
2018-03-06,10,93.62
2018-03-06,11,86.90
2018-03-06,12,88.21
2018-03-06,13,67.44
2018-03-06,14,65.53
2018-03-06,15,57.92
2018-03-06,16,62.04
2018-03-06,17,104.35
2018-03-06,18,104.00
2018-03-06,19,98.10
2018-03-06,20,108.35
2018-03-06,21,102.90
2018-03-06,22,42.20
2018-03-06,23,97.68
2018-03-06,24,99.21
2018-03-06,25,51.63
2018-03-06,26,76.83
2018-03-06,27,82.93
2018-03-06,28,78.17
2018-03-06,29,94.52
2018-03-06,30,79.93
2018-03-06,31,96.29
2018-03-06,32,129.39
2018-03-06,33,76.03
2018-03-06,34,87.21
2018-03-06,35,79.40
2018-03-06,36,91.72
2018-03-06,37,94.66
2018-03-06,38,72.20
2018-03-06,39,82.58
2018-03-06,40,62.61
2018-03-06,41,111.33
2018-03-06,42,73.70
2018-03-06,43,47.61
2018-03-06,44,87.30
2018-03-06,45,65.80
2018-03-06,46,90.33
2018-03-06,47,62.54
2018-03-06,48,93.68
2018-03-06,49,59.18
2018-03-06,50,104.15
2018-03-06,51,97.65
2018-03-06,52,63.65
2018-03-06,53,93.40
2018-03-06,54,78.79
2018-03-06,55,94.33
2018-03-06,56,116.25
2018-03-06,57,68.19
2018-03-06,58,119.58
2018-03-06,59,66.12
2018-03-06,60,81.07
2018-03-06,61,95.30
2018-03-06,62,87.40
2018-03-06,63,62.75
2018-03-06,64,116.01
2018-03-06,65,85.44
2018-03-06,66,70.62
2018-03-06,67,72.79
2018-03-06,68,84.44
2018-03-06,69,69.45
2018-03-06,70,56.74
2018-03-06,71,45.37
2018-03-06,72,67.99
2018-03-06,73,53.74
2018-03-06,74,65.02
2018-03-06,75,78.88
2018-03-06,76,67.58
2018-03-06,77,61.57
2018-03-06,78,70.27
2018-03-06,79,62.33
2018-03-06,80,65.52
2018-03-06,81,68.24
2018-03-06,82,65.48
2018-03-06,83,88.95
2018-03-06,84,90.08
2018-03-06,85,94.10
2018-03-06,86,80.06
2018-03-06,87,83.91
2018-03-06,88,101.23
2018-03-06,89,59.74
2018-03-06,90,56.33
2018-03-06,91,50.88
2018-03-06,92,104.36
2018-03-06,93,75.26
2018-03-06,94,96.31
2018-03-06,95,77.40
2018-03-06,96,84.67
2018-03-06,97,111.06
2018-03-06,98,88.49
2018-03-06,99,91.31
2018-03-07,0,82.79
2018-03-07,1,92.90
2018-03-07,2,95.96
2018-03-07,3,51.18
2018-03-07,4,93.27
2018-03-07,5,114.21
2018-03-07,6,80.72
2018-03-07,7,17.67
2018-03-07,8,88.37
2018-03-07,9,79.31
2018-03-07,10,64.25
2018-03-07,11,84.57
2018-03-07,12,73.84
2018-03-07,13,35.90
2018-03-07,14,51.16
2018-03-07,15,97.35
2018-03-07,16,109.87
2018-03-07,17,106.90
2018-03-07,18,51.65
2018-03-07,19,76.73
2018-03-07,20,108.60
2018-03-07,21,86.27
2018-03-07,22,68.00
2018-03-07,23,44.23
2018-03-07,24,63.68
2018-03-07,25,74.48
2018-03-07,26,56.97
2018-03-07,27,65.60
2018-03-07,28,89.20
2018-03-07,29,70.03
2018-03-07,30,52.71
2018-03-07,31,57.44
2018-03-07,32,86.84
2018-03-07,33,49.71
2018-03-07,34,98.93
2018-03-07,35,114.47
2018-03-07,36,89.21
2018-03-07,37,82.73
2018-03-07,38,67.35
2018-03-07,39,71.34
2018-03-07,40,102.27
2018-03-07,41,81.49
2018-03-07,42,82.15
2018-03-07,43,32.29
2018-03-07,44,108.52
2018-03-07,45,92.76
2018-03-07,46,73.76
2018-03-07,47,74.59
2018-03-07,48,57.16
2018-03-07,49,98.27
2018-03-07,50,77.37
2018-03-07,51,53.32
2018-03-07,52,54.58
2018-03-07,53,88.57
2018-03-07,54,70.53
2018-03-07,55,76.86
2018-03-07,56,111.34
2018-03-07,57,63.90
2018-03-07,58,82.89
2018-03-07,59,66.95
2018-03-07,60,90.78
2018-03-07,61,35.99
2018-03-07,62,75.31
2018-03-07,63,66.76
2018-03-07,64,73.08
2018-03-07,65,122.83
2018-03-07,66,49.08
2018-03-07,67,96.68
2018-03-07,68,57.44
2018-03-07,69,88.74
2018-03-07,70,84.29
2018-03-07,71,90.11
2018-03-07,72,40.30
2018-03-07,73,77.70
2018-03-07,74,83.98
2018-03-07,75,82.01
2018-03-07,76,67.34
2018-03-07,77,87.87
2018-03-07,78,105.16
2018-03-07,79,58.97
2018-03-07,80,74.68
2018-03-07,81,75.53
2018-03-07,82,87.33
2018-03-07,83,72.47
2018-03-07,84,90.96
2018-03-07,85,80.10
2018-03-07,86,82.77
2018-03-07,87,68.02
2018-03-07,88,73.84
2018-03-07,89,91.06
2018-03-07,90,50.48
2018-03-07,91,62.62
2018-03-07,92,81.85
2018-03-07,93,69.62
2018-03-07,94,93.67
2018-03-07,95,77.51
2018-03-07,96,60.40
2018-03-07,97,79.10
2018-03-07,98,97.55
2018-03-07,99,109.02
2018-03-08,0,68.76
2018-03-08,1,93.10
2018-03-08,2,72.58
2018-03-08,3,74.61
2018-03-08,4,68.84
2018-03-08,5,37.94
2018-03-08,6,92.90
2018-03-08,7,83.67
2018-03-08,8,77.79
2018-03-08,9,78.73
2018-03-08,10,68.87
2018-03-08,11,93.45
2018-03-08,12,65.04
2018-03-08,13,83.79
2018-03-08,14,55.63
2018-03-08,15,87.80
2018-03-08,16,88.12
2018-03-08,17,83.84
2018-03-08,18,37.38
2018-03-08,19,67.42
2018-03-08,20,73.54
2018-03-08,21,65.26
2018-03-08,22,66.33
2018-03-08,23,87.56
2018-03-08,24,82.13
2018-03-08,25,86.32
2018-03-08,26,87.01
2018-03-08,27,71.89
2018-03-08,28,76.85
2018-03-08,29,40.43
2018-03-08,30,106.75
2018-03-08,31,93.11
2018-03-08,32,75.94
2018-03-08,33,80.12
2018-03-08,34,94.72
2018-03-08,35,92.82
2018-03-08,36,60.78
2018-03-08,37,75.40
2018-03-08,38,63.60
2018-03-08,39,86.30
2018-03-08,40,74.37
2018-03-08,41,93.93
2018-03-08,42,38.76
2018-03-08,43,97.55
2018-03-08,44,55.81
2018-03-08,45,114.33
2018-03-08,46,57.13
2018-03-08,47,88.42
2018-03-08,48,97.53
2018-03-08,49,115.60
2018-03-08,50,88.53
2018-03-08,51,66.50
2018-03-08,52,66.34
2018-03-08,53,55.48
2018-03-08,54,105.63
2018-03-08,55,82.26
2018-03-08,56,108.83
2018-03-08,57,109.29
2018-03-08,58,89.62
2018-03-08,59,90.84
2018-03-08,60,50.20
2018-03-08,61,85.08
2018-03-08,62,50.68
2018-03-08,63,87.93
2018-03-08,64,92.67
2018-03-08,65,69.99
2018-03-08,66,66.09
2018-03-08,67,78.39
2018-03-08,68,94.43
2018-03-08,69,82.33
2018-03-08,70,123.17
2018-03-08,71,75.78
2018-03-08,72,97.83
2018-03-08,73,71.58
2018-03-08,74,120.36
2018-03-08,75,55.44
2018-03-08,76,53.05
2018-03-08,77,114.42
2018-03-08,78,29.40
2018-03-08,79,96.08
2018-03-08,80,75.64
2018-03-08,81,66.46
2018-03-08,82,83.09
2018-03-08,83,50.08
2018-03-08,84,94.94
2018-03-08,85,77.72
2018-03-08,86,105.98
2018-03-08,87,58.15
2018-03-08,88,105.35
2018-03-08,89,125.71
2018-03-08,90,74.87
2018-03-08,91,101.17
2018-03-08,92,98.73
2018-03-08,93,84.03
2018-03-08,94,98.92
2018-03-08,95,55.12
2018-03-08,96,82.19
2018-03-08,97,79.89
2018-03-08,98,58.22
2018-03-08,99,106.38
2018-03-09,0,97.85
2018-03-09,1,102.07
2018-03-09,2,52.86
2018-03-09,3,63.80
2018-03-09,4,81.46
2018-03-09,5,59.53
2018-03-09,6,43.35
2018-03-09,7,108.27
2018-03-09,8,66.16
2018-03-09,9,91.28
2018-03-09,10,62.08
2018-03-09,11,74.42
2018-03-09,12,87.78
2018-03-09,13,57.73
2018-03-09,14,80.97
2018-03-09,15,89.50
2018-03-09,16,47.93
2018-03-09,17,71.78
2018-03-09,18,43.94
2018-03-09,19,77.87
2018-03-09,20,104.33
2018-03-09,21,91.88
2018-03-09,22,85.32
2018-03-09,23,41.26
2018-03-09,24,58.26
2018-03-09,25,88.52
2018-03-09,26,74.70
2018-03-09,27,57.85
2018-03-09,28,83.90
2018-03-09,29,81.37
2018-03-09,30,89.15
2018-03-09,31,52.25
2018-03-09,32,69.99
2018-03-09,33,77.43
2018-03-09,34,108.62
2018-03-09,35,47.20
2018-03-09,36,96.86
2018-03-09,37,72.27
2018-03-09,38,94.90
2018-03-09,39,75.46
2018-03-09,40,76.29
2018-03-09,41,59.25
2018-03-09,42,98.14
2018-03-09,43,88.18
2018-03-09,44,84.64
2018-03-09,45,85.03
2018-03-09,46,85.01
2018-03-09,47,99.19
2018-03-09,48,60.76
2018-03-09,49,73.65
2018-03-09,50,61.68
2018-03-09,51,106.72
2018-03-09,52,114.23
2018-03-09,53,97.47
2018-03-09,54,82.78
2018-03-09,55,90.35
2018-03-09,56,74.35
2018-03-09,57,72.77
2018-03-09,58,50.59
2018-03-09,59,75.54
2018-03-09,60,103.26
2018-03-09,61,59.77
2018-03-09,62,64.35
2018-03-09,63,60.23
2018-03-09,64,78.70
2018-03-09,65,55.39
2018-03-09,66,59.77
2018-03-09,67,81.05
2018-03-09,68,87.70
2018-03-09,69,79.21
2018-03-09,70,84.52
2018-03-09,71,97.70
2018-03-09,72,64.83
2018-03-09,73,47.15
2018-03-09,74,53.36
2018-03-09,75,94.80
2018-03-09,76,90.33
2018-03-09,77,73.80
2018-03-09,78,101.50
2018-03-09,79,76.99
2018-03-09,80,78.12
2018-03-09,81,112.03
2018-03-09,82,81.31
2018-03-09,83,80.67
2018-03-09,84,87.70
2018-03-09,85,59.60
2018-03-09,86,78.58
2018-03-09,87,93.62
2018-03-09,88,93.98
2018-03-09,89,69.74
2018-03-09,90,70.15
2018-03-09,91,78.18
2018-03-09,92,76.56
2018-03-09,93,65.84
2018-03-09,94,47.93
2018-03-09,95,51.56
2018-03-09,96,70.11
2018-03-09,97,116.48
2018-03-09,98,87.98
2018-03-09,99,106.91
2018-03-10,0,38.42
2018-03-10,1,44.54
2018-03-10,2,76.48
2018-03-10,3,76.87
2018-03-10,4,67.34
2018-03-10,5,83.33
2018-03-10,6,67.06
2018-03-10,7,66.42
2018-03-10,8,36.86
2018-03-10,9,85.86
2018-03-10,10,59.34
2018-03-10,11,74.96
2018-03-10,12,115.93
2018-03-10,13,40.39
2018-03-10,14,70.75
2018-03-10,15,59.23
2018-03-10,16,66.81
2018-03-10,17,63.33
2018-03-10,18,70.72
2018-03-10,19,83.00
2018-03-10,20,76.34
2018-03-10,21,73.93
2018-03-10,22,56.11
2018-03-10,23,84.23
2018-03-10,24,101.59
2018-03-10,25,71.27
2018-03-10,26,93.81
2018-03-10,27,64.83
2018-03-10,28,82.56
2018-03-10,29,114.99
2018-03-10,30,80.82
2018-03-10,31,78.62
2018-03-10,32,88.55
2018-03-10,33,101.91
2018-03-10,34,88.22
2018-03-10,35,112.40
2018-03-10,36,79.26
2018-03-10,37,112.61
2018-03-10,38,81.35
2018-03-10,39,85.64
2018-03-10,40,87.40
2018-03-10,41,52.00
2018-03-10,42,60.46
2018-03-10,43,103.99
2018-03-10,44,64.96
2018-03-10,45,38.04
2018-03-10,46,91.84
2018-03-10,47,108.80
2018-03-10,48,99.77
2018-03-10,49,97.63
2018-03-10,50,131.78
2018-03-10,51,98.91
2018-03-10,52,90.54
2018-03-10,53,55.60
2018-03-10,54,88.95
2018-03-10,55,78.59
2018-03-10,56,73.36
2018-03-10,57,64.26
2018-03-10,58,77.79
2018-03-10,59,61.37
2018-03-10,60,101.92
2018-03-10,61,56.29
2018-03-10,62,88.03
2018-03-10,63,79.07
2018-03-10,64,55.86
2018-03-10,65,67.24
2018-03-10,66,93.55
2018-03-10,67,71.14
2018-03-10,68,107.92
2018-03-10,69,60.27
2018-03-10,70,102.11
2018-03-10,71,91.89
2018-03-10,72,69.69
2018-03-10,73,69.03
2018-03-10,74,88.02
2018-03-10,75,70.46
2018-03-10,76,90.15
2018-03-10,77,86.93
2018-03-10,78,81.56
2018-03-10,79,87.53
2018-03-10,80,95.10
2018-03-10,81,89.80
2018-03-10,82,87.33
2018-03-10,83,121.48
2018-03-10,84,78.72
2018-03-10,85,44.12
2018-03-10,86,98.74
2018-03-10,87,75.66
2018-03-10,88,102.39
2018-03-10,89,80.09
2018-03-10,90,83.30
2018-03-10,91,67.77
2018-03-10,92,84.72
2018-03-10,93,69.70
2018-03-10,94,50.48
2018-03-10,95,92.48
2018-03-10,96,72.38
2018-03-10,97,61.81
2018-03-10,98,43.56
2018-03-10,99,102.12
2018-03-11,0,105.15
2018-03-11,1,86.75
2018-03-11,2,120.97
2018-03-11,3,58.03
2018-03-11,4,103.49
2018-03-11,5,87.56
2018-03-11,6,66.99
2018-03-11,7,107.40
2018-03-11,8,88.96
2018-03-11,9,68.70
2018-03-11,10,84.17
2018-03-11,11,73.26
2018-03-11,12,82.33
2018-03-11,13,79.44
2018-03-11,14,67.22
2018-03-11,15,67.05
2018-03-11,16,73.73
2018-03-11,17,133.96
2018-03-11,18,95.54
2018-03-11,19,73.65
2018-03-11,20,96.20
2018-03-11,21,86.17
2018-03-11,22,67.63
2018-03-11,23,58.12
2018-03-11,24,59.87
2018-03-11,25,109.50
2018-03-11,26,43.56
2018-03-11,27,95.25
2018-03-11,28,92.32
2018-03-11,29,88.27
2018-03-11,30,70.68
2018-03-11,31,63.83
2018-03-11,32,71.54
2018-03-11,33,73.79
2018-03-11,34,74.32
2018-03-11,35,80.24
2018-03-11,36,84.65
2018-03-11,37,87.68
2018-03-11,38,76.50
2018-03-11,39,72.04
2018-03-11,40,106.11
2018-03-11,41,97.22
2018-03-11,42,77.49
2018-03-11,43,110.46
2018-03-11,44,70.13
2018-03-11,45,75.38
2018-03-11,46,101.45
2018-03-11,47,46.65
2018-03-11,48,56.43
2018-03-11,49,47.60
2018-03-11,50,83.30
2018-03-11,51,105.55
2018-03-11,52,105.57
2018-03-11,53,115.80
2018-03-11,54,64.33
2018-03-11,55,104.30
2018-03-11,56,76.90
2018-03-11,57,50.21
2018-03-11,58,71.71
2018-03-11,59,77.91
2018-03-11,60,24.31
2018-03-11,61,60.73
2018-03-11,62,88.48
2018-03-11,63,70.37
2018-03-11,64,58.40
2018-03-11,65,87.47
2018-03-11,66,79.85
2018-03-11,67,89.16
2018-03-11,68,135.26
2018-03-11,69,85.74
2018-03-11,70,79.49
2018-03-11,71,71.48
2018-03-11,72,84.15
2018-03-11,73,74.22
2018-03-11,74,82.31
2018-03-11,75,97.90
2018-03-11,76,84.64
2018-03-11,77,86.33
2018-03-11,78,101.96
2018-03-11,79,98.00
2018-03-11,80,68.57
2018-03-11,81,98.98
2018-03-11,82,77.52
2018-03-11,83,69.93
2018-03-11,84,81.21
2018-03-11,85,57.70
2018-03-11,86,47.83
2018-03-11,87,56.95
2018-03-11,88,49.72
2018-03-11,89,97.25
2018-03-11,90,93.49
2018-03-11,91,86.47
2018-03-11,92,109.06
2018-03-11,93,86.44
2018-03-11,94,98.32
2018-03-11,95,99.40
2018-03-11,96,76.59
2018-03-11,97,68.73
2018-03-11,98,49.08
2018-03-11,99,75.37
2018-03-12,0,57.35
2018-03-12,1,86.50
2018-03-12,2,64.83
2018-03-12,3,100.50
2018-03-12,4,93.42
2018-03-12,5,53.90
2018-03-12,6,87.04
2018-03-12,7,62.52
2018-03-12,8,81.37
2018-03-12,9,79.37
2018-03-12,10,95.57
2018-03-12,11,80.97
2018-03-12,12,84.02
2018-03-12,13,101.72
2018-03-12,14,70.01
2018-03-12,15,49.89
2018-03-12,16,71.96
2018-03-12,17,87.44
2018-03-12,18,90.91
2018-03-12,19,91.69
2018-03-12,20,97.55
2018-03-12,21,80.32
2018-03-12,22,84.79
2018-03-12,23,53.60
2018-03-12,24,61.32
2018-03-12,25,91.88
2018-03-12,26,116.58
2018-03-12,27,87.41
2018-03-12,28,95.27
2018-03-12,29,83.94
2018-03-12,30,75.63
2018-03-12,31,99.65
2018-03-12,32,65.38
2018-03-12,33,104.41
2018-03-12,34,91.69
2018-03-12,35,93.67
2018-03-12,36,94.96
2018-03-12,37,41.53
2018-03-12,38,74.92
2018-03-12,39,119.57
2018-03-12,40,38.63
2018-03-12,41,85.94
2018-03-12,42,84.84
2018-03-12,43,72.93
2018-03-12,44,98.45
2018-03-12,45,78.39
2018-03-12,46,110.91
2018-03-12,47,90.22
2018-03-12,48,121.36
2018-03-12,49,103.70
2018-03-12,50,54.28
2018-03-12,51,61.24
2018-03-12,52,77.70
2018-03-12,53,88.01
2018-03-12,54,69.61
2018-03-12,55,72.27
2018-03-12,56,73.31
2018-03-12,57,67.06
2018-03-12,58,103.29
2018-03-12,59,85.69
2018-03-12,60,96.75
2018-03-12,61,61.46
2018-03-12,62,76.11
2018-03-12,63,43.61
2018-03-12,64,75.76
2018-03-12,65,58.36
2018-03-12,66,66.51
2018-03-12,67,65.26
2018-03-12,68,83.62
2018-03-12,69,72.02
2018-03-12,70,79.87
2018-03-12,71,38.47
2018-03-12,72,77.29
2018-03-12,73,47.73
2018-03-12,74,65.66
2018-03-12,75,96.89
2018-03-12,76,72.46
2018-03-12,77,104.46
2018-03-12,78,61.04
2018-03-12,79,66.43
2018-03-12,80,59.35
2018-03-12,81,73.58
2018-03-12,82,92.38
2018-03-12,83,73.23
2018-03-12,84,85.39
2018-03-12,85,94.55
2018-03-12,86,34.26
2018-03-12,87,54.45
2018-03-12,88,128.52
2018-03-12,89,60.67
2018-03-12,90,69.75
2018-03-12,91,90.55
2018-03-12,92,80.00
2018-03-12,93,83.41
2018-03-12,94,74.19
2018-03-12,95,79.57
2018-03-12,96,48.67
2018-03-12,97,42.68
2018-03-12,98,78.35
2018-03-12,99,68.84
2018-03-13,0,69.46
2018-03-13,1,83.63
2018-03-13,2,67.15
2018-03-13,3,79.79
2018-03-13,4,83.56
2018-03-13,5,79.91
2018-03-13,6,84.08
2018-03-13,7,69.28
2018-03-13,8,90.12
2018-03-13,9,75.23
2018-03-13,10,77.24
2018-03-13,11,85.10
2018-03-13,12,105.99
2018-03-13,13,47.56
2018-03-13,14,65.24
2018-03-13,15,45.64
2018-03-13,16,70.67
2018-03-13,17,85.64
2018-03-13,18,39.14
2018-03-13,19,72.34
2018-03-13,20,64.56
2018-03-13,21,49.26
2018-03-13,22,84.77
2018-03-13,23,66.50
2018-03-13,24,67.64
2018-03-13,25,96.56
2018-03-13,26,82.98
2018-03-13,27,89.32
2018-03-13,28,99.88
2018-03-13,29,107.40
2018-03-13,30,82.80
2018-03-13,31,43.10
2018-03-13,32,48.64
2018-03-13,33,61.50
2018-03-13,34,91.43
2018-03-13,35,71.40
2018-03-13,36,116.93
2018-03-13,37,96.72
2018-03-13,38,81.45
2018-03-13,39,80.01
2018-03-13,40,107.19
2018-03-13,41,84.41
2018-03-13,42,92.35
2018-03-13,43,88.16
2018-03-13,44,91.40
2018-03-13,45,72.00
2018-03-13,46,104.39
2018-03-13,47,113.84
2018-03-13,48,93.15
2018-03-13,49,24.46
2018-03-13,50,69.57
2018-03-13,51,70.70
2018-03-13,52,78.24
2018-03-13,53,77.25
2018-03-13,54,87.70
2018-03-13,55,83.20
2018-03-13,56,99.32
2018-03-13,57,86.84
2018-03-13,58,74.78
2018-03-13,59,76.98
2018-03-13,60,61.10
2018-03-13,61,90.47
2018-03-13,62,55.47
2018-03-13,63,85.92
2018-03-13,64,78.72
2018-03-13,65,71.54
2018-03-13,66,82.49
2018-03-13,67,101.37
2018-03-13,68,86.31
2018-03-13,69,101.84
2018-03-13,70,83.65
2018-03-13,71,111.55
2018-03-13,72,108.13
2018-03-13,73,66.53
2018-03-13,74,82.85
2018-03-13,75,66.58
2018-03-13,76,110.50
2018-03-13,77,93.62
2018-03-13,78,55.78
2018-03-13,79,82.68
2018-03-13,80,80.00
2018-03-13,81,96.61
2018-03-13,82,77.71
2018-03-13,83,110.71
2018-03-13,84,84.88
2018-03-13,85,95.22
2018-03-13,86,109.94
2018-03-13,87,73.46
2018-03-13,88,103.79
2018-03-13,89,68.53
2018-03-13,90,73.29
2018-03-13,91,103.33
2018-03-13,92,68.19
2018-03-13,93,69.63
2018-03-13,94,60.81
2018-03-13,95,85.41
2018-03-13,96,109.74
2018-03-13,97,61.54
2018-03-13,98,70.58
2018-03-13,99,99.75
2018-03-14,0,105.32
2018-03-14,1,77.35
2018-03-14,2,69.52
2018-03-14,3,97.25
2018-03-14,4,43.44
2018-03-14,5,67.68
2018-03-14,6,96.24
2018-03-14,7,66.71
2018-03-14,8,71.10
2018-03-14,9,78.74
2018-03-14,10,70.75
2018-03-14,11,45.73
2018-03-14,12,70.38
2018-03-14,13,58.52
2018-03-14,14,65.36
2018-03-14,15,69.48
2018-03-14,16,80.87
2018-03-14,17,90.29
2018-03-14,18,58.81
2018-03-14,19,89.31
2018-03-14,20,42.43
2018-03-14,21,64.32
2018-03-14,22,88.06
2018-03-14,23,102.47
2018-03-14,24,88.61
2018-03-14,25,94.39
2018-03-14,26,77.46
2018-03-14,27,107.67
2018-03-14,28,68.21
2018-03-14,29,101.59
2018-03-14,30,123.31
2018-03-14,31,48.14
2018-03-14,32,108.37
2018-03-14,33,103.09
2018-03-14,34,112.70
2018-03-14,35,85.49
2018-03-14,36,60.78
2018-03-14,37,99.22
2018-03-14,38,85.44
2018-03-14,39,58.91
2018-03-14,40,73.68
2018-03-14,41,60.65
2018-03-14,42,16.77
2018-03-14,43,90.82
2018-03-14,44,69.65
2018-03-14,45,100.21
2018-03-14,46,88.62
2018-03-14,47,55.38
2018-03-14,48,77.20
2018-03-14,49,66.77
2018-03-14,50,87.46
2018-03-14,51,68.39
2018-03-14,52,114.26
2018-03-14,53,88.86
2018-03-14,54,116.33
2018-03-14,55,69.29
2018-03-14,56,52.18
2018-03-14,57,68.78
2018-03-14,58,69.29
2018-03-14,59,70.58
2018-03-14,60,77.42
2018-03-14,61,83.41
2018-03-14,62,102.26
2018-03-14,63,69.12
2018-03-14,64,84.88
2018-03-14,65,87.15
2018-03-14,66,69.56
2018-03-14,67,98.93
2018-03-14,68,62.86
2018-03-14,69,95.64
2018-03-14,70,100.91
2018-03-14,71,65.97
2018-03-14,72,107.09
2018-03-14,73,101.28
2018-03-14,74,41.84
